买过很多箱这个苹果了，一如既往的好，汁多味甜～	名过于实。	拿过来居然屏幕有划痕，顿时就不开心了	一台充电很慢，信号不好！退了！又买一台竟然是次品。。服了。。对一直使用华为产品的我打击非常大，连续2台都有问题。。好吧！算我脸黑！不买华为了！
苹果真的不错，比较甜而且很脆，就是有点小贵！很开心的一次购物！	玩儿几天，反正感觉不比苹果差，甚至有些地方好过苹果，速度肯定苹果快，也更流畅，优化更舒服。华为这款质感没得说，档次很高看起来。app什么的，有时候很卡，有时候莫名其妙就是打不开，不懂什么原因，然后储存问题，不知道是我sd卡不够好还是什么原因，有时候会给我提示无故弹出，重启。其他暂时也没感觉什么。是性价比很高，屏幕最棒	千万再买，我的用了不到两周，开始wifi频繁的掉线。家里的其他手机，平板，电脑都没问题。我试了其他的wifi信号，这个倒霉平板倒是不挑食，一律给我掉线。打坦克世界游戏，悲剧的很。华为手机买过几个了，都不错，这个平板算是颠覆了我对华为的好印象。	三个只有一个是新鲜的，其它两个都坏了，买得最差的一次水果
衣服很不错还防水有点绒舒服颜色好看	"ok,希望以后没有问题！！！ok,希望以后没有问题！！！"	质量X，做工X，前面要比屁股大。	前台服务差，用客房打电话乱收费，订记入住时前台服务员说打省外收五角，市话免费。结帐时省外柒角，市话有一个贰角，而且通话时间、时长都没显示，反映后找不到人处理。
第二次在京东买苹果，物流快，快递员态度好服务热情，信赖京东自营。	书本质量不错，但是感觉布局不是很合理，打开后感觉很乱，密密麻麻的，孩子也不喜欢它。	真的这次买到假货洗发水瓶贴了两层商标	垃圾平板，玩个游戏卡的要死!
东西收到了，非常不错，卖家推荐的号也非常准确	附带的光盘只有vista驱动，装xp要去官网下，第一次分区居然硬盘出错，只能xp安装，不能用ghost，触控板区域温度较高，不知道是不是硬盘发热还是独立显卡发热。	吃完才来评价，其中有五个有虫洞的还有一个里面都坏透了，真心不值	呵呵哒。灰色带条纹你你给我写个黑色？还不给换。这态度，这信誉。你跟要买车厘子我给你几个李子告诉你这是一样的东西有什么区别？网店的信誉就是被你们这种人给毁的。不想说啥了。
比实体店便宜，而且质量也挺好的，感觉棒棒哒！	与一位曾参与蒙牛创业的元老聊天，他认为蒙牛卖给中粮，对蒙牛企业来说是一种悲哀和投靠，对牛老板来说是一种解脱，对蒙牛的员工来说是一种悲凉和悲惨。	买完放冰箱里几天忘吃了（大概三四天）再拿出来就长毛了！	3天才收到货，还不送上门来，就放小区的小店里，还要我付一块钱，什么情况啊？这个服务也太差劲了吧
谢谢。挺好的。快剃员服务好。早上买下午到。晚上买，中午到。挺喜欢京东的。虽然贵。但东西好。速度快。	优点：1、与我住过的其他酒店相比，早餐是我非常满意的自助餐，非常丰富的中餐及西餐，而且携程订是含餐的，非常不错。2、房间内的拖鞋档次和质量也非常好3、房间的淋浴的水非常大，洗澡很爽的！4、地处沈阳的步行街——中街，购物和吃饭都很方便缺点：1、价格还不算太贵，能接受，但房间却是没有窗户的！很让人郁闷的。2、淋浴水大，但下水很不好的！3、电视机放的柜子是老式的，有两个可关的门折叠着，但可上网的桌子与电视柜是平行的，所以上网就根本看不到电视，因为那折叠的门是多出来的。补充点评 2008年7月24日 ： 还有就是上网，太差了。每一次上网不是自动获取网址的，而是要填房间号和密码，最让人郁闷的就是一会时间后再点其他网址的话就还要再次输入房间号和密码，太烦了！！！！	"不算等候时间,CHECKIN速度算快的.但是现在正是旺季,我等了至少10分钟,还得吸着2手烟等,靠! 房间不错,反正各方面感觉挺舒服.宽带迅雷下载1.3MB/S,呆掉了. 送报纸,水果, 好. VIEW好,特别是湖景房,不用去坐什么鸟船看湖了,我1天在房间里看腻了都. 软服务不行,特别是餐厅服务员,完全没有5星饭店的水准,送餐的菜口味只能说很一般了, 但服务费却要30%.早餐品种较丰富,但口味算糟糕的,好象是用的原料有问题,水果都淡而无味,连红薯都淡而无味,佩服他们的采购部,不容易啊,能弄到这么价廉物差的东西!!"	一点儿都不好，个头特别小，跟说的完全不一样。
全新封装，用了半天，确实不错，外观手感不比苹果差，尺寸刚合适，运行各种程序很流畅，双喇叭声音很爽	超级划算的，*得了那么多的东西。	"不知道天津宾馆都这样，还是这里确实差,总的来说，如果有选择，我绝对不会住这里了再,弄脏东西还要自己付费,难道他们平时都不换床单,如果你不弄脏的话?"	太差了，坏了两个还有一个能吃，结果一吃还是个不新鲜的，吃了还拉肚子，太差了
酒店的硬件不错，房间相当新，大堂有气派，招待国外客人很合适，虽然位置离市中心远了一点。假如前台的服务态度多一点热诚会更理想。	苹果表面看着不错，皮削掉里面都是烂的！	垃圾，收到后隔天就全烂了，一个都没吃上	烂成这样，京东自营，实在无语看了简直没有食欲
大屏幕，单手持握没有压力。电池非常给力！	反应慢，不实用也不好用。很差	太差了，两个，一个非常小，而且很不新鲜	*一斤的京东天价苹果，味道真是太一般，太垃圾了，烂苹果，不好吃，物流超级慢，跟图片不合，垃圾，垃圾，差评，，骗子，
有手感、有速度、有质感，一个字：棒！	美的产品的质量和服务都是一流的、快递也很给力、非常满意！我会一致支持美的产品的！	为了一个宝贝，用了两日三夜挑选，支付了四块五毛，走了六天七晚物流，拿到手一看，八面玲珑，久不释手，遂决定，以后购物，必须京东	苹果不好吃，有点酸，大小也相差好大，不符合产品的描述
住的IIA的标准间298的，总的来说还是有4星的样子的，房间够大，卫生间热水什么的还不错，各种设施都是标准配置。就是房子比较老了，这个价位如果在旺季还可以其他时间就不值了。早餐没说的那么差，但是宾馆会议很多，赶上团队你就得早去不然全是菜汤了。服务各方面也还比较标准流畅，如果你不很熟悉西宁住那里倒是很安全，警察和交警总在门口执勤，现在去正修路有点不方便	总体还可以 价格比较合理 房间很干净 住着也很舒服	抱歉，是想给五颗星，误给了一颗星。经典！	活动信息存在误导 歧义
苹果小小的，吃起来是脆甜的，不错，小盆友很喜欢吃，刚好小小的一个能吃完	挺好的，东西不错，物流也快，京东给力，还会再来的。	用了这么多洗发水，还是觉得清扬男士最适合我	还是决定弃用雀巢牛奶，改用新鲜巴氏灭菌奶！新鲜的牛奶做出来的咖啡，味道就是不一样！由于南京卫岗牛奶已不在浙江市场销售，所以新绿园奶用不了，还是用蒙牛现代牧场，上海的一些知名咖啡馆也用现代牧场牛奶！
发货家服务很好！物流挺快！宝贝质量不错！尺码大小合适！	服务员稀里糊涂的前面很多房卡给错了 结果给我的房间也是里面有人的 在看电视呢两夫妻 我就直接刷卡进去了。还好没碰上什么尴尬的事情 晕倒	感觉有点假。果然是便宜没好货	去年的货吧？烂成这样也发？看到别人都是网子包一下的，我这个竟然是真空包装？哪年的陈年烂货？联系客服没有反应，什么意思？
今天买的今天就到了，速度很快，还没用过，之前用过应该不错	我都是去皮吃的，已经习惯啦！东西还可以，最好再大点。	今天的篮球赛就结束啦～～前三甲可是一队领走了一个篮球呢。。。貌似还有蒙牛牛奶？丰富的奖励啊～	手机产品都很满意，唯一不满意的是堂堂华为为何学习小米饥饿营销？差评给华为和京东饥饿营销的，每次都没货，我勒个去，等了几个月金色版！一款好的产品，不要去在乎它的营销手段，要好好学些人家苹果的销售模式，从来不搞饥饿营销！鄙人认为华为很快会成为国产手机第一，甩小米几条街，小米的做工恐怕和华为没法比，包括核心硬件小米都没法和华为抗衡！这款X2平板手机很不错，电池对于我这个游戏迷还是不够用一天冲一次，当然你就偶尔看看网页什么的管2天应该没问题，屏幕和苹果的不差上下，显示很犀利，说看视频屏幕不清晰的是傻B，你去下载个1080P的电影看看就明白了，保证清晰！金属材质很有质感，有点大，不方便带出门，不喜欢拎包包的恐怕要拿在手上了，外出不方便，等了很多天才在6月18抢到手2399，天天显示无货，华为官网上却天天在卖，你个京东太没魄力了，这点货都拿不到，真的鄙视，还战略合作，都在相互坑骗！最后重申产品没问题，差评给京东和华为饥饿营销的！
